code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
002961,18.91,18.91,0.95714856,0.95736937,1.0612851875529385,1.06128,0.0,-0.02306424321889544,0.0004888015357362718
002965,49.72,49.72,7.98413704,7.82707898,8.433232741143048,8.43321,0.0,2.006598635344292,0.00026966176636111783
002966,7.91,7.91,4.29002805,4.24163347,1.2338923636570318,1.23389,0.0,1.1409420531567127,0.0001915614059599946
002967,17.3,17.3,1.028139,1.02016263,1.0860215880807613,1.08602,0.0,0.7818723961688256,0.00014622942130504413
002969,12.23,12.23,3.4839601,3.52066936,2.608009509483627,2.60801,0.0,-1.042678429763133,-1.880807103393778e-05
002970,53.22,53.22,1.77951714,1.81180499,2.645615719367656,2.64562,0.0,-1.7820819667794363,-0.00016180072512916865
002971,47.29,47.29,6.39450651,6.49904528,8.39845851309068,8.39846,0.0,-1.6085250293870756,-1.7704547250474434e-05
002973,10.33,10.33,0.99490296,0.97318893,3.03198699053689,3.03199,0.0,2.2312245167030564,-9.925702624258292e-05
002975,112.07,112.07,15.67310157,16.29317633,10.181790140150156,10.18182,0.0,-3.8057328260683088,-0.00029326633003146085
002978,26.04,26.04,0.82786368,0.81949707,0.8609195746491876,0.86091,0.0,1.0209444678063173,0.0011121544862602306
002979,61.84,61.84,9.7642268,9.73111579,7.087338816512853,7.08732,0.0,0.3402591307568814,0.000265495460238796
002980,102.14,102.14,5.1795194,5.17940264,5.006563327092456,5.00654,0.0,0.002254314022587245,0.000465932409521308
002984,13.83,13.83,1.25692572,1.25552724,1.2730274532129813,1.27303,0.0,0.11138587482977247,-0.00020005710932302634
002985,24.88,24.88,0.91381752,0.91106483,1.1098405161082026,1.10983,0.0,0.30213985979461455,0.0009475422544369394
002986,11.98,11.98,1.68156072,1.70436476,4.650317703129753,4.65031,0.0,-1.337978849081578,0.0001656476611877622
002987,9.66,9.66,1.07900268,1.07743883,1.1035459459069397,1.10354,0.0,0.14514513088415004,0.0005388030284159129
002988,20.44,20.44,0.86105544,0.87333189,1.686358759531694,1.68636,0.0,-1.405702704844547,-7.355892609473003e-05
002989,27.5,27.5,2.4011625,2.45218332,4.4135512537344015,4.41357,0.0,-2.0806282949514587,-0.0004247415493208173
002990,55.2,55.2,4.3010736,4.37687253,5.645472486190137,5.64546,0.0,-1.7318057466937598,0.0002211722363920643
002992,36.7,36.7,0.7735626,0.78687043,1.3491206348749976,1.34912,0.0,-1.691235239326505,4.7058452734560774e-05
002993,48.74,48.74,5.69268578,5.70700076,4.898238720478741,4.89822,0.0,-0.25083192734671744,0.0003821894227096223
002997,27.6,27.6,0.5604456,0.56081654,0.9700874958631187,0.97009,0.0,-0.06614284236339252,-0.0002581344907492955
003000,10.64,10.64,0.63562296,0.63196314,1.9391982988265333,1.9392,0.0,0.5791192188835614,-8.772552942959422e-05
003002,16.65,16.65,0.39298995,0.39157938,1.290858723489316,1.29086,0.0,0.3602258116859991,-9.88883909869287e-05
003004,75.57,75.57,2.2768485299999996,2.36333486,4.382888588482067,4.38289,0.0,-3.659503841956635,-3.220518728364041e-05
003006,13.62,13.62,1.39418406,1.37319941,2.3884614373657467,2.38847,0.0,1.5281575164673322,-0.00035849871479198825
003009,57.37,57.37,5.0175802,5.07667621,5.310670489272632,5.31066,0.0,-1.1640689213858524,0.0001975135412779494
003010,24.56,24.56,2.26772304,2.15655426,4.0830065042885275,4.083,0.0,5.154926173756458,0.00015930170285116674
003012,4.69,4.69,0.39354259,0.3920689,0.7395728806247712,0.73957,0.0,0.3758752607003535,0.000389499948783012
003013,16.15,16.15,1.1463269999999999,1.13917646,1.7635816834336788,1.76359,0.0,0.6276937990800757,-0.00047157028113531396
003018,52.0,52.0,5.343104,5.46929533,3.6115229260601476,3.61151,0.0,-2.307268530697526,0.00035791289925146685
003019,25.94,25.94,0.94605774,0.95241182,2.132244541409249,2.13222,0.0,-0.6671567767817077,0.001150979225839066
003020,21.91,21.91,10.14724403,9.7097494,27.477768903629407,27.47776,0.0,4.505725245596959,3.2403039429418357e-05
003021,81.99,81.99,2.22668442,2.22170924,1.3095399974347328,1.30956,0.0,0.22393479355562462,-0.0015274264078990463
003022,19.73,19.73,2.54704435,2.57632752,0.9674154766205459,0.96742,0.0,-1.1366245080516757,-0.0004675714223356664
003026,34.7,34.7,4.7357519,4.7853862,9.440797603340528,9.44078,0.0,-1.0372057327368789,0.0001864606582024919
003031,129.1,129.1,9.4289476,9.73854619,2.147128098868881,2.14713,0.0,-3.1791048064022998,-8.854289769155699e-05
003033,70.0,70.0,2.13381,2.09238003,3.775281773888773,3.77528,0.0,1.9800404040369202,4.698694595628439e-05
003035,5.34,5.34,1.11072,1.11615582,0.5491200001273958,0.54912,0.0,-0.48701264667507793,2.3199975274224016e-08
003036,70.45,70.45,4.07264405,4.2220338,2.6689178731232848,2.66892,0.0,-3.5383361923819745,-7.969053831269335e-05
003037,5.67,5.67,0.29857086,0.29933807,0.8789889129648709,0.87899,0.0,-0.2563021803407839,-0.00012366865711488373
003039,11.38,11.38,0.35766202,0.35506181,0.5089562222671368,0.50895,0.0,0.7323260138847543,0.001222569434466969
003040,10.11,10.11,0.58770441,0.58885979,1.272430057377794,1.27243,0.0,-0.1962062989561586,4.509308504374587e-06
003041,40.28,40.28,0.83367516,0.83514103,1.5126798486223847,1.51271,0.0,-0.17552364778437024,-0.0019932027695568344
003043,83.03,83.03,4.87701614,4.85105408,6.292624097097146,6.29258,0.0,0.535183891415203,0.0007007792852231631
300001,32.28,32.28,8.39631852,8.54085158,2.5331298054249265,2.53313,0.0,-1.6922558441180735,-7.681211522392317e-06
300002,8.17,8.17,5.53533023,5.47608727,3.660189333729126,3.66019,0.0,1.0818483541077617,-1.8203177265530002e-05
300003,13.14,13.14,7.67259054,7.57507068,3.6981857128820175,3.69819,0.0,1.2873788789519391,-0.00011592476272248575
300004,8.45,8.45,1.06127775,1.07447995,2.6165973988678077,2.61659,0.0,-1.228706035882754,0.0002827675641858818
300005,18.87,18.87,5.57516037,5.70718094,3.3706146119309817,3.37061,0.0,-2.31323610356744,0.00013682778432499987
300006,4.99,4.99,2.08790582,2.08359039,3.9629638018398077,3.96296,0.0,0.2071150846496339,9.593434724397554e-05
300007,35.49,35.49,3.45960069,3.44886705,3.4517439932896634,3.45174,0.0,0.3112222026650624,0.00011568917888116204
300008,5.8,5.8,1.7916084,1.78888915,1.8751888658715774,1.87519,0.0,0.15200774178769638,-6.048072048736586e-05
300009,8.78,8.78,3.93516966,3.92532937,3.643145770556791,3.64314,0.0,0.25068698884751495,0.0001583951424022345
300012,13.81,13.81,5.33847646,5.33464186,2.7009104828025583,2.70091,0.0,0.07188111405851405,1.787555150567499e-05
300015,8.88,8.88,17.113766880000004,16.87074511,2.4219985654770935,2.422,0.0,1.440492215462097,-5.9228856597037804e-05
300016,8.6,8.6,3.3468534,3.32526233,6.922320659917338,6.92232,0.0,0.6493042610566047,9.533181621890208e-06
300017,14.35,14.35,24.7838563,24.91423974,7.294797021835079,7.2948,0.0,-0.5233289932209617,-4.082586118059339e-05
300018,12.31,12.31,2.00902893,2.01772976,4.483050355550039,4.48305,0.0,-0.431218797109878,7.930985335136143e-06
300019,15.04,15.04,2.68506112,2.74446773,4.84251446033521,4.84253,0.0,-2.1645949540824216,-0.0003208997113035572
300021,3.89,3.89,0.42325145,0.42383622,1.2460016136880383,1.246,0.0,-0.1379707472853542,0.000129509473389966
300022,7.71,7.71,0.50956932,0.51135097,1.3372835387097775,1.33728,0.0,-0.3484201858461211,0.00026461995823456874
300024,15.06,15.06,6.73782894,6.70455298,2.8584330576612977,2.85843,0.0,0.496318846301369,0.00010696995547121446
300026,3.43,3.43,4.48130872,4.45350073,4.353090101850585,4.35309,0.0,0.6244074422774526,2.3397307424843916e-06
300031,20.68,20.68,3.82482804,3.81947669,5.255811469180735,5.25582,0.0,0.14010688987866615,-0.00016231186124038288
300034,15.91,15.91,1.67812316,1.67823422,1.3750743105079373,1.37507,0.0,-0.006617669850639274,0.0003134755276024137
300035,12.64,12.64,1.60720128,1.62145159,2.1674742834627683,2.16747,0.0,-0.8788612677607,0.00019762500835796004
300036,10.83,10.83,1.09847607,1.09739159,2.279033712444806,2.27903,0.0,0.09882342910976227,0.00016289582873696418
300037,67.2,67.2,11.1852384,11.38522706,3.044134290451522,3.04413,0.0,-1.7565627716167875,0.00014094179690005149
300039,5.35,5.35,5.010713699999999,5.09320084,10.214365926534203,10.21436,0.0,-1.6195540405981812,5.802159119827621e-05
300041,11.62,11.62,4.8891731,4.96779557,7.728437267407454,7.72844,0.0,-1.5826430232917188,-3.535762127526709e-05
300042,52.46,52.46,9.66622714,10.07646311,9.195407461415485,9.19538,0.0,-4.071229810714804,0.0002986436176133367
300043,4.91,4.91,5.16442147,5.16122913,8.458251620910914,8.45825,0.0,0.061852320824984375,1.9163667608346202e-05
300045,15.48,15.48,2.01811212,2.03505061,2.4901538842861215,2.49014,0.0,-0.8323375309078784,0.0005575705029237099
300046,26.6,26.6,1.433341,1.44860764,2.2781333305678086,2.27812,0.0,-1.053883714157422,0.0005851565241909995
300047,9.12,9.12,1.41413808,1.40666686,2.6707795076115626,2.67078,0.0,0.5311293108874349,-1.843612867924449e-05
300048,4.82,4.82,0.68135038,0.68685959,1.2507082541711294,1.25071,0.0,-0.8020867845784818,-0.00013958702421712488
300049,44.49,44.49,6.0315093,5.95385813,5.803753330988172,5.80373,0.0,1.3042159941422549,0.0004019998892434984
300050,5.91,5.91,1.8410832,1.83744191,5.721059254929109,5.72105,0.0,0.19817170709903742,0.00016176976445070324
300053,13.82,13.82,2.66358388,2.71236955,2.9104387664101345,2.91043,0.0,-1.7986365464101262,0.0003012066991825435
300054,77.92,77.92,28.81177712,29.51033673,4.9754666734190165,4.97547,0.0,-2.367169227485799,-6.685963301888975e-05
300055,5.77,5.77,1.0380864699999999,1.04549801,2.8428725052134998,2.84287,0.0,-0.7089004406617749,8.812268939006884e-05
300057,6.49,6.49,2.96406088,3.01612169,5.496091422559854,5.49609,0.0,-1.7260845334128416,2.588312517648461e-05
300058,12.68,12.68,34.59472988,34.92688439,7.844582204882738,7.84458,0.0,-0.9509995403285787,2.8107084615314193e-05
300061,6.23,6.23,1.39081635,1.38902043,3.5881689224967976,3.58818,0.0,0.12929399461747426,-0.0003087220597164375
300063,7.98,7.98,2.54096766,2.55349539,5.081120099867787,5.08112,0.0,-0.4906110286731269,1.9654679883629456e-06
300065,19.56,19.56,20.666000639999996,21.61692904,16.089732947947308,16.08974,0.0,-4.3989985730184085,-4.3829500606662464e-05
300066,5.02,5.02,0.6061399,0.60866169,1.2097493524479574,1.20974,0.0,-0.4143171882561081,0.0007730957029883356
300067,4.7,4.7,1.4275498,1.41943715,3.2406462181485582,3.24064,0.0,0.5715399234125895,0.0001918802631006855
300069,38.3,38.3,5.9870177,6.08271447,13.360598290598292,13.36062,0.0,-1.5732576380492191,-0.00016248798117013408
300070,3.5,3.5,1.7714375,1.76084927,1.4735348035401488,1.47354,0.0,0.6013138194389533,-0.00035265142794838056
300071,4.46,4.46,6.85487728,7.01954584,16.257144668026115,16.25714,0.0,-2.345857748540614,2.8713698196902726e-05
300072,3.34,3.34,0.97353986,0.97957602,1.2502510451202522,1.25025,0.0,-0.6162012826732899,8.359290157855526e-05
300073,40.3,40.3,4.8833122,4.9440112,2.3948880920580327,2.3949,0.0,-1.2277278012638893,-0.0004972208429210312
300075,10.43,10.43,1.18773711,1.18270846,2.170415534084635,2.17042,0.0,0.4251808598714213,-0.00020576272634631465
300077,22.42,22.42,10.222466260000001,10.52210075,8.051042514416118,8.05105,0.0,-2.847667943114862,-9.297649229411675e-05
300078,2.81,2.81,0.79457808,0.80110946,2.5397551967286893,2.53976,0.0,-0.8152918329038417,-0.00018912303959561783
300079,4.21,4.21,1.08410868,1.07714531,1.99281501299419,1.99281,0.0,0.6464652387522474,0.00025155404630439193
300080,3.45,3.45,0.4811301,0.48349189,0.7453719905060716,0.74537,0.0,-0.48848595991961563,0.00026704939448674025
300082,7.37,7.37,0.5227541,0.52516183,1.0457131475295234,1.04571,0.0,-0.45847391460267506,0.00030099449401799205
300083,11.6,11.6,8.4089328,8.35891874,4.858234755829459,4.85823,0.0,0.5983316928380722,9.789222534806186e-05
300084,11.28,11.28,1.3793184,1.39942773,2.5964854348569726,2.59649,0.0,-1.4369680955228725,-0.00017581978084546535
300085,30.61,30.61,23.31634103,23.07460113,11.682637670674161,11.68263,0.0,1.0476449782947928,6.565879568931621e-05
300088,7.36,7.36,11.44872288,11.68975335,6.258421716168177,6.25842,0.0,-2.0618952580381045,2.742174824987842e-05
300093,20.5,20.5,0.914628,0.92147794,1.931614583404363,1.93161,0.0,-0.7433645128824273,0.00023728414964008238
300098,4.35,4.35,1.3186633499999998,1.31532023,1.9662218457803293,1.96622,0.0,0.25416776262916496,9.387455774945153e-05
300099,5.87,5.87,0.88001866,0.87502473,2.554227630242132,2.55423,0.0,0.5707187270010072,-9.277777913707652e-05
300100,23.8,23.8,1.530935,1.5217715,1.1524266119102098,1.15243,0.0,0.602160048338396,-0.0002939952786995548
300101,14.73,14.73,1.2664854,1.26722272,1.5203304491808887,1.52034,0.0,-0.05818393155070378,-0.0006282028435333764
300102,18.8,18.8,7.3677388,7.48950072,4.278751453947478,4.27875,0.0,-1.6257681860534001,3.398065973048148e-05
300105,8.66,8.66,5.42109072,5.20383876,12.143592169354761,12.14359,0.0,4.174840344207742,1.786419634441927e-05
300109,13.33,13.33,0.76002328,0.7685768,1.1017466659491992,1.10175,0.0,-1.1129037462489055,-0.0003026140958262147
300110,2.82,2.82,1.05382554,1.05531227,3.163766378446082,3.16376,0.0,-0.14088057556649325,0.00020160966955895532
300111,2.96,2.96,3.1132244,3.12899813,8.170884444642681,8.17088,0.0,-0.5041143952361438,5.439613213198413e-05
300113,16.77,16.77,3.14900352,3.1573389,3.688968782406185,3.68897,0.0,-0.2640001679895754,-3.3006335498075856e-05
300115,27.82,27.82,9.74531818,9.85552418,2.580660695727158,2.58066,0.0,-1.1182155102784197,2.6959272370064014e-05
300118,9.78,9.78,3.03171198,3.06935482,3.3446512424423793,3.34465,0.0,-1.2264088776806958,3.714715677283209e-05
300119,16.29,16.29,0.74106468,0.74103573,1.3636643843053955,1.36366,0.0,0.003906694215682904,0.0003215101561426792
300120,7.46,7.46,3.18337596,3.14543578,8.090405261228502,8.09041,0.0,1.2061978896927172,-5.857269901321516e-05
300121,9.88,9.88,1.64186828,1.63674252,3.8700124437687173,3.87001,0.0,0.3131683778826666,6.314631531001424e-05
300122,12.48,12.48,5.13236256,5.12241402,2.907766165192543,2.90777,0.0,0.19421585137704422,-0.0001318813887429826
300127,23.92,23.92,0.8973588,0.90552732,1.612680487544069,1.61268,0.0,-0.9020732803511677,3.0231916392509106e-05
300128,4.67,4.67,1.25934956,1.27240323,2.0784217342691367,2.07842,0.0,-1.0259067009756095,8.34417074768723e-05
300129,7.88,7.88,2.17868604,2.19475242,3.846933094670235,3.84694,0.0,-0.7320360990876518,-0.00017950188370141618
300130,17.23,17.23,1.38849678,1.3845337,1.8544950260280677,1.8545,0.0,0.28623933097475796,-0.0002682109426999091
300131,17.0,17.0,15.535008,16.2477783,8.596134766830692,8.59613,0.0,-4.386878543265205,5.54532178176359e-05
300132,5.93,5.93,1.22854775,1.21248362,4.077595584095556,4.0776,0.0,1.324894599400861,-0.00010829665599842997
300133,7.24,7.24,4.8925748,4.87217425,4.0608906933993545,4.06089,0.0,0.4187155252093122,1.7075058789117747e-05
300134,7.76,7.76,0.77637248,0.7764497,1.3035603899666677,1.30356,0.0,-0.009945267542765812,2.9915513488631973e-05
300136,83.93,83.93,53.08899827,55.8313885,7.665278933184217,7.66528,0.0,-4.911914791443895,-1.3917505725657975e-05
300137,15.32,15.32,4.00683876,3.99724302,4.934456048003824,4.93446,0.0,0.24005895943750577,-8.008973981787904e-05
300138,10.3,10.3,1.0810674000000002,1.07877121,2.6350614480623458,2.63506,0.0,0.212852361901672,5.495367640939719e-05
300139,35.73,35.73,8.699147369999999,8.85424258,10.41983255743487,10.41982,0.0,-1.7516485300541729,0.00012051489248765535
300140,5.21,5.21,0.76348903,0.75909592,1.4365253150054467,1.43653,0.0,0.5787292335861727,-0.0003261327332859665
300142,13.79,13.79,19.1514141,19.18383655,8.900872047619552,8.90087,0.0,-0.16900920686794274,2.3004712490504176e-05
300143,7.24,7.24,1.4001074,1.40613341,2.3197804705198064,2.31978,0.0,-0.4285517972295372,2.0282949519945248e-05
300144,6.01,6.01,2.83801816,2.81868013,1.8291616320492075,1.82916,0.0,0.6860668507284506,8.922397207733468e-05
300145,5.39,5.39,6.32148363,6.33896274,6.137740139801898,6.13774,0.0,-0.2757408540943751,2.2777422614694842e-06
300146,9.97,9.97,3.38559266,3.32394221,3.0300941239171544,3.0301,0.0,1.854738924597621,-0.0001939237267989391
300149,10.39,10.39,7.68410113,7.50365469,15.584153612970155,15.58414,0.0,2.4047807029350388,8.735143650628885e-05
300151,18.73,18.73,2.86705729,2.93975954,4.1517200644331504,4.15172,0.0,-2.473067916296301,1.5519628027149679e-06
300153,21.52,21.52,1.56474072,1.57387319,2.284138254238325,2.28415,0.0,-0.5802544994110925,-0.0005142289987491999
300158,5.2,5.2,1.7702048,1.7675731,3.433450928402311,3.43345,0.0,0.14888776028556538,2.7039925187821723e-05
300159,2.96,2.96,0.970066,0.97819497,1.778844940119574,1.77885,0.0,-0.8310173584311076,-0.0002844467170359799
300160,4.32,4.32,0.273024,0.27180662,0.8283478990032265,0.82835,0.0,0.4478846026634731,-0.00025363635824948716
300161,26.23,26.23,0.52279013,0.52528418,1.0221324260945202,1.02213,0.0,-0.47480013580458724,0.000237356747190276
300164,10.83,10.83,25.38142626,25.60677564,40.18481976682536,40.18482,0.0,-0.8800380929178009,-5.802555214096117e-07
300166,13.95,13.95,6.67874385,6.74813288,5.285765195181906,5.28577,0.0,-1.0282700597917138,-9.090100580033678e-05
300168,4.8,4.8,1.0356192,1.02990903,1.4988740333546318,1.49888,0.0,0.5544344047551331,-0.0003980735861608409
300170,15.01,15.01,5.8596038,5.90290552,3.9253919718263077,3.92539,0.0,-0.7335662048678637,5.023262166226061e-05
300171,12.43,12.43,2.57864079,2.57364505,3.699911315594299,3.69991,0.0,0.19411146070822394,3.555746759253964e-05
300174,21.26,21.26,3.59126046,3.61046586,4.654020928362409,4.65401,0.0,-0.5319368952570569,0.0002348160491383311
300177,5.92,5.92,0.53800368,0.54015336,1.4989033928172026,1.4989,0.0,-0.3979758637435937,0.0002263538062985404
300179,42.33,42.33,13.51211697,13.97441985,8.497383514558486,8.49739,0.0,-3.308208032693405,-7.632274749980184e-05
300180,3.97,3.97,0.82383852,0.81856866,1.2116525889972507,1.21165,0.0,0.6437896119795283,0.0002136753394887947
300181,15.07,15.07,7.1052036,7.04712403,7.820060727744094,7.82007,0.0,0.8241598949124906,-0.0001185699860295486
300182,4.87,4.87,3.82035429,3.76350259,3.2488430289079684,3.24884,0.0,1.5106061080191857,9.323044436460037e-05
300183,9.76,9.76,0.63784528,0.63791512,1.7613986477154515,1.7614,0.0,-0.010948165016055889,-7.67732797002374e-05
300184,13.45,13.45,14.67664,15.28426547,10.372320331669087,10.37232,0.0,-3.975496704062409,3.1976364667229973e-06
300185,2.73,2.73,1.58567409,1.58266946,1.5100461024809735,1.51005,0.0,0.18984570536919598,-0.00025810529628023104
300187,4.78,4.78,0.59736616,0.60029244,1.945453325728736,1.94545,0.0,-0.4874757376588046,0.00017094907276415938
300188,9.92,9.92,1.21226368,1.20846794,1.4284368553213476,1.42843,0.0,0.3140952171226008,0.0004799200064020681
300189,4.28,4.28,4.11524996,4.12496364,10.849157009825024,10.84916,0.0,-0.23548522721038578,-2.756135014658767e-05
300190,4.02,4.02,0.4938087599999999,0.4898849,1.3009169955671156,1.30092,0.0,0.800975902706913,-0.00023094678262003399
300191,27.48,27.48,8.41687668,8.64807394,13.847103234702413,13.84712,0.0,-2.673395967750014,-0.0001210742565094236
300192,11.34,11.34,1.39621482,1.4131404,2.7033870427392177,2.70338,0.0,-1.1977281238297444,0.0002605160657198624
300193,7.61,7.61,0.24081845,0.24081769,0.7540292636076583,0.75403,0.0,0.0003155914334973531,-9.766088108209559e-05
300194,3.84,3.84,1.30179072,1.29516416,3.5007792504247024,3.50078,0.0,0.511638617300858,-2.141166532965144e-05
300196,19.48,19.48,3.50628312,3.57797496,7.286326454693132,7.28633,0.0,-2.0036987626095626,-4.8656962681192795e-05
300197,1.78,1.78,1.9564336,1.98637058,3.7067025662028783,3.7067,0.0,-1.5071195828927353,6.923146944615155e-05
